"","GPA","ACTBest","AcadRS","Target","DecisionLength","HomeState_OH","HomeState_IL","HomeState_MI","HomeState_IN","HomeState_PA","HighSchoolState_OH","HighSchoolState_IL","HighSchoolState_MI","HighSchoolState_IN","HighSchoolState_PA","Concentration_BB","Concentration_PM","Housing_ON","Race_WH_Yes","Citizen_Y","OneMajor_Yes","Gender_M","StateResidency_R","FirstGen_Yes","AlumniConnection_No","ApplicationType_OF","ApplicationType_OM","SpecialConsideration_Yes","DecisionType_DY","DecisionType_H","DecisionType_Unknown","Major_Accountancy","Major_Biology","Major_Business_Economics","Major_Finance","Major_Marketing","Major_Political_Science","Major_Psychology","Major_Undeclared","Major_University_Studies","Major_Zoology","HsType_Private_Secular","HsType_Public","HsType_Religious","HsType_Unknown","Bridges_Yes","SAT_Yes","Parent_College_Unknown","Parent_College_Yes","Disciplinary_Yes","Nation_US","M_DecisionLength","p_Target"
"13",4.289999962,27,9,"No",57,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"No"
"15",4.039999962,32,9,"No",45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,"No"
"29",3.269999981,25,8,"No",21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"Yes"
"37",3.210000038,27,7,"No",63,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,"Yes"
"43",3.619999886,23,12,"No",41,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"Yes"
"49",3.559999943,24,6,"No",33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,"Yes"
"60",3.769999981,27,11,"No",36,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,"Yes"
"66",3.539999962,26,10,"No",17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,"Yes"
"72",3.74000001,28,11,"No",79,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"No"
"78",3,26,6,"No",28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"Yes"
"81",3.809999943,25,11,"No",43,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,"No"
"83",3.579999924,26,10,"Yes",25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,"No"
"87",2.450000048,24,7,"No",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,"Yes"
"94",3.519999981,23,13,"No",68,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"Yes"
"101",3.869999886,23,7,"No",36,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,"Yes"
"118",3.799999952,31,6,"No",69,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,"No"
"119",3.819999933,31,22,"No",49,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"No"
